Time,ID,Ability,Status,Earning,Eating,Wealth
96,103,1,0,"[0, 0]",9.216,-3.92
96,104,1,1,"[656.76, 1]",656.7599996845679,3233.799998422839
96,105,1,1,"[1157.84, 1]",1157.8399993854766,5739.199996927383
96,106,1,0,"[0, 0]",9.216,-3.92
96,107,1,1,"[832.07, 1]",832.0699995409134,4110.349997704567
96,108,1,0,"[0, 0]",9.216,-3.92
96,109,1,0,"[0, 0]",9.216,-3.92
96,110,1,0,"[0, 0]",9.216,-3.92
96,111,1,0,"[0, 0]",9.216,-3.92
96,112,1,0,"[0, 0]",9.216,-3.92
96,113,1,0,"[0, 0]",9.216,-3.92
96,114,1,1,"[1237.86, 1]",1237.859999395573,6139.299996977864
96,115,1,1,"[681.54, 1]",681.5399995194166,3357.699997597083
96,116,1,0,"[0, 0]",9.216,-3.92
96,117,1,0,"[0, 0]",9.216,-3.92
96,118,1,1,"[950.56, 1]",950.5599994215187,4702.799997107593
96,119,1,1,"[1051.85, 1]",1051.8499994558285,5209.249997279143
96,120,1,0,"[0, 0]",9.216,-3.92
96,121,1,1,"[905.56, 1]",905.5599994254812,4477.799997127406
96,122,1,1,"[402.95, 1]",402.9499997572745,1964.7499987863723
96,123,1,1,"[752.37, 1]",752.3699995901079,3711.849997950539
96,124,1,0,"[0, 0]",9.216,-3.92
96,125,1,0,"[0, 0]",9.216,-3.92
96,126,1,1,"[367.44, 1]",367.439999717025,1787.1999985851248
96,127,1,0,"[0, 0]",9.216,-3.92
96,128,1,0,"[0, 0]",9.216,-3.92
96,129,1,1,"[280.26, 1]",280.25999980121986,1351.2999990060991
96,130,1,1,"[635.63, 1]",635.6299996662328,3128.149998331164
96,131,1,1,"[348.09, 1]",348.08999972538186,1690.4499986269093
96,132,1,1,"[611.09, 1]",611.0899996313034,3005.449998156517
96,133,1,0,"[0, 0]",9.216,-3.92
96,134,1,1,"[552.9, 1]",552.8999995735586,2714.499997867793
96,135,1,0,"[0, 0]",9.216,-3.92
96,136,1,0,"[0, 0]",9.216,-3.92
96,137,1,0,"[0, 0]",9.216,-3.92
96,138,1,0,"[0, 0]",9.216,-3.92
96,139,1,0,"[0, 0]",9.216,-3.92
96,140,1,0,"[0, 0]",9.216,-3.92
96,141,1,1,"[1149.82, 1]",1149.8199993482738,5699.099996741369
96,142,1,1,"[318.93, 1]",318.929999562548,1544.64999781274
96,143,1,0,"[0, 0]",9.216,-3.92
96,144,1,1,"[499.03, 1]",499.0299997546331,2445.1499987731654
96,145,1,0,"[0, 0]",9.216,-3.92
96,146,1,1,"[324.23, 1]",324.22999973444604,1571.1499986722301
96,147,1,1,"[1051.85, 1]",1051.8499994880806,5209.249997440403
96,148,1,1,"[428.41, 1]",428.4099996574615,2092.0499982873075
96,149,1,0,"[0, 0]",9.216,-3.92
96,150,1,1,"[404.93, 1]",404.9299995749957,1974.6499978749782
96,151,1,1,"[719.44, 1]",719.4399995247891,3547.1999976239454
96,152,1,0,"[0, 0]",9.216,-3.92
96,153,1,0,"[0, 0]",9.216,-3.92
96,154,1,0,"[0, 0]",9.216,-3.92
96,155,1,0,"[0, 0]",9.216,-3.92
96,156,1,1,"[967.62, 1]",967.6199993838836,4788.099996919418
96,157,1,1,"[693.28, 1]",693.2799996664056,3416.3999983320277
96,158,1,1,"[202.7, 1]",202.6999998623098,963.4999993115489
96,159,1,0,"[0, 0]",9.216,-3.92
96,160,1,0,"[0, 0]",9.216,-3.92
96,161,1,0,"[0, 0]",9.216,-3.92
96,162,1,0,"[0, 0]",9.216,-3.92
96,163,1,1,"[217.15, 1]",217.14999986101503,1035.749999305075
96,164,1,0,"[0, 0]",9.216,-3.92
96,165,1,0,"[0, 0]",9.216,-3.92
96,166,1,0,"[0, 0]",9.216,-3.92
96,167,1,0,"[0, 0]",9.216,-3.92
96,168,1,0,"[0, 0]",9.216,-3.92
96,169,1,1,"[139.15, 1]",139.14999990457724,645.7499995228861
96,170,1,0,"[0, 0]",9.216,-3.92
96,171,1,0,"[0, 0]",9.216,-3.92
96,172,1,0,"[0, 0]",9.216,-3.92
96,173,1,1,"[635.22, 1]",635.2199996634677,3126.099998317338
96,174,1,1,"[195.27, 1]",195.2699998312812,926.3499991564059
96,175,1,1,"[1074.97, 1]",1074.969999394805,5324.849996974024
96,176,1,1,"[693.93, 1]",693.9299996292114,3419.6499981460565
96,177,1,0,"[0, 0]",9.216,-3.92
96,178,1,1,"[206.5, 1]",206.49999990849255,982.4999995424627
96,179,1,0,"[0, 0]",9.216,-3.92
96,180,1,0,"[0, 0]",9.216,-3.92
96,181,1,0,"[0, 0]",9.216,-3.92
96,182,1,0,"[0, 0]",9.216,-3.92
96,183,1,0,"[0, 0]",9.216,-3.92
96,184,1,0,"[0, 0]",9.216,-3.92
96,185,1,0,"[0, 0]",9.216,-3.92
96,186,1,1,"[251.87, 1]",251.8699998859289,1209.3499994296444
96,187,1,0,"[0, 0]",9.216,-3.92
96,188,1,0,"[0, 0]",9.216,-3.92
96,189,1,0,"[0, 0]",9.216,-3.92
96,190,1,0,"[0, 0]",9.216,-3.92
96,191,1,0,"[0, 0]",9.216,-3.92
96,192,1,0,"[0, 0]",9.216,-3.92
96,193,1,0,"[0, 0]",9.216,-3.92
96,194,1,0,"[0, 0]",9.216,-3.92
96,195,1,0,"[0, 0]",9.216,-3.92
96,196,1,0,"[0, 0]",9.216,-3.92
96,197,1,0,"[0, 0]",9.216,-3.92
96,198,1,0,"[0, 0]",9.216,-3.92
96,199,1,0,"[0, 0]",9.216,-3.92
96,200,1,1,"[1098.51, 1]",1098.5099994177453,5442.549997088727
97,1,1,1,"[242.49, 1]",242.48999987583124,1162.4499993791562
97,2,1,0,"[0, 0]",9.216,-3.92
97,3,1,1,"[1444.77, 1]",1444.7699994341376,7173.849997170688
97,4,1,1,"[207.17, 1]",207.1699999148195,985.8499995740974
97,5,1,0,"[0, 0]",9.216,-3.92
97,6,1,0,"[0, 0]",9.216,-3.92
97,7,1,0,"[0, 0]",9.216,-3.92
97,8,1,0,"[0, 0]",9.216,-3.92
97,9,1,0,"[0, 0]",9.216,-3.92
97,10,1,1,"[1191.73, 1]",1191.7299995208984,5908.6499976044925
97,11,1,0,"[0, 0]",9.216,-3.92
97,12,1,0,"[0, 0]",9.216,-3.92
97,13,1,1,"[860.73, 1]",860.7299993994766,4253.649996997383
97,14,1,0,"[0, 0]",9.216,-3.92
97,15,1,0,"[0, 0]",9.216,-3.92
97,16,1,0,"[0, 0]",9.216,-3.92
97,17,1,1,"[877.23, 1]",877.2299992149752,4336.149996074876
97,18,1,0,"[0, 0]",9.216,-3.92
97,19,1,1,"[1579.02, 1]",1579.0199992367043,7845.0999961835205
97,20,1,0,"[0, 0]",9.216,-3.92
97,21,1,1,"[432.12, 1]",432.11999972886633,2110.5999986443317
97,22,1,0,"[0, 0]",9.216,-3.92
97,23,1,0,"[0, 0]",9.216,-3.92
97,24,1,1,"[409.52, 1]",409.5199997230903,1997.5999986154513
97,25,1,1,"[323.25, 1]",323.24999983955263,1566.249999197763
97,26,1,1,"[431.65, 1]",431.6499997291084,2108.249998645542
97,27,1,0,"[0, 0]",9.216,-3.92
97,28,1,1,"[279.17, 1]",279.1699998978817,1345.8499994894087
97,29,1,0,"[0, 0]",9.216,-3.92
97,30,1,0,"[0, 0]",9.216,-3.92
97,31,1,0,"[0, 0]",9.216,-3.92
97,32,1,0,"[0, 0]",9.216,-3.92
97,33,1,0,"[0, 0]",9.216,-3.92
97,34,1,0,"[0, 0]",9.216,-3.92
97,35,1,0,"[0, 0]",9.216,-3.92
97,36,1,1,"[672.02, 1]",672.0199997090828,3310.0999985454137
97,37,1,1,"[122.57, 1]",122.56999993358744,562.8499996679371
97,38,1,1,"[454.97, 1]",454.96999981000175,2224.8499990500086
97,39,1,0,"[0, 0]",9.216,-3.92
97,40,1,0,"[0, 0]",9.216,-3.92
97,41,1,0,"[0, 0]",9.216,-3.92
97,42,1,0,"[0, 0]",9.216,-3.92
97,43,1,1,"[384.08, 1]",384.07999975432045,1870.3999987716022
97,44,1,1,"[1208.21, 1]",1208.209999528255,5991.049997641275
97,45,1,0,"[0, 0]",9.216,-3.92
97,46,1,0,"[0, 0]",9.216,-3.92
97,47,1,0,"[0, 0]",9.216,-3.92
97,48,1,0,"[0, 0]",9.216,-3.92
97,49,1,1,"[848.58, 1]",848.5799996467175,4192.899998233587
97,50,1,1,"[341.45, 1]",341.449999855458,1657.2499992772898
97,51,1,1,"[330.57, 1]",330.56999985946777,1602.8499992973389
97,52,1,0,"[0, 0]",9.216,-3.92
97,53,1,1,"[1411.77, 1]",1411.7699994472669,7008.849997236334
97,54,1,1,"[496.29, 1]",496.28999970863947,2431.449998543197
97,55,1,0,"[0, 0]",9.216,-3.92
97,56,1,0,"[0, 0]",9.216,-3.92
97,57,1,0,"[0, 0]",9.216,-3.92
97,58,1,1,"[466.64, 1]",466.6399998232949,2283.1999991164744
97,59,1,1,"[654.4, 1]",654.3999997221953,3221.999998610976
97,60,1,0,"[0, 0]",9.216,-3.92
97,61,1,0,"[0, 0]",9.216,-3.92
97,62,1,0,"[0, 0]",9.216,-3.92
97,63,1,0,"[0, 0]",9.216,-3.92
97,64,1,0,"[0, 0]",9.216,-3.92
97,65,1,1,"[315.06, 1]",315.0599998836025,1525.2999994180122
97,66,1,0,"[0, 0]",9.216,-3.92
97,67,1,0,"[0, 0]",9.216,-3.92
97,68,1,0,"[0, 0]",9.216,-3.92
97,69,1,0,"[0, 0]",9.216,-3.92
97,70,1,1,"[1208.32, 1]",1208.3199994912063,5991.599997456031
97,71,1,0,"[0, 0]",9.216,-3.92
97,72,1,0,"[0, 0]",9.216,-3.92
97,73,1,0,"[0, 0]",9.216,-3.92
97,74,1,1,"[753.83, 1]",753.8299996458691,3719.1499982293453
97,75,1,0,"[0, 0]",9.216,-3.92
97,76,1,0,"[0, 0]",9.216,-3.92
97,77,1,0,"[19.97, 0]",9.216,-3.92
97,78,1,0,"[0, 0]",9.216,-3.92
97,79,1,1,"[756.55, 1]",756.5499995689692,3732.7499978448454
97,80,1,0,"[0, 0]",9.216,-3.92
97,81,1,1,"[351.4, 1]",351.39999986087383,1706.999999304369
97,82,1,0,"[0, 0]",9.216,-3.92
97,83,1,1,"[190.55, 1]",190.5499999035275,902.7499995176374
97,84,1,1,"[452.67, 1]",452.6699998288533,2213.3499991442663
97,85,1,0,"[0, 0]",9.216,-3.92
97,86,1,1,"[1358.55, 1]",1358.549999411027,6742.749997055135
97,87,1,0,"[0, 0]",9.216,-3.92
97,88,1,1,"[274.89, 1]",274.88999981697725,1324.4499990848863
97,89,1,1,"[827.2, 1]",827.1999996798431,4085.9999983992157
97,90,1,0,"[0, 0]",9.216,-3.92
97,91,1,1,"[1013.92, 1]",1013.9199996018172,5019.5999980090855
97,92,1,0,"[0, 0]",9.216,-3.92
97,93,1,1,"[332.82, 1]",332.8199998765365,1614.0999993826822
97,94,1,1,"[338.16, 1]",338.15999976943385,1640.7999988471693
97,95,1,0,"[0, 0]",9.216,-3.92
97,96,1,0,"[0, 0]",9.216,-3.92
97,97,1,0,"[0, 0]",9.216,-3.92
97,98,1,0,"[0, 0]",9.216,-3.92
97,99,1,0,"[0, 0]",9.216,-3.92
97,100,1,0,"[0, 0]",9.216,-3.92
97,101,1,0,"[0, 0]",9.216,-3.92
97,102,1,0,"[0, 0]",9.216,-3.92
97,103,1,0,"[0, 0]",9.216,-3.92
97,104,1,1,"[656.76, 1]",656.7599997476543,3233.7999987382714
97,105,1,1,"[1157.84, 1]",1157.8399995083814,5739.199997541907
97,106,1,0,"[0, 0]",9.216,-3.92
97,107,1,1,"[832.07, 1]",832.0699996327307,4110.349998163653
97,108,1,0,"[0, 0]",9.216,-3.92
97,109,1,0,"[0, 0]",9.216,-3.92
97,110,1,0,"[0, 0]",9.216,-3.92
97,111,1,0,"[0, 0]",9.216,-3.92
97,112,1,0,"[0, 0]",9.216,-3.92
97,113,1,0,"[0, 0]",9.216,-3.92
97,114,1,1,"[1237.86, 1]",1237.8599995164582,6139.29999758229
97,115,1,1,"[681.54, 1]",681.5399996155334,3357.6999980776664
97,116,1,0,"[0, 0]",9.216,-3.92
97,117,1,0,"[0, 0]",9.216,-3.92
97,118,1,1,"[950.56, 1]",950.5599995372148,4702.799997686074
97,119,1,1,"[1051.85, 1]",1051.849999564663,5209.2499978233145
97,120,1,0,"[0, 0]",9.216,-3.92
97,121,1,1,"[905.56, 1]",905.559999540385,4477.799997701924
97,122,1,1,"[402.95, 1]",402.9499998058196,1964.7499990290978
97,123,1,1,"[752.37, 1]",752.3699996720864,3711.8499983604315
97,124,1,0,"[0, 0]",9.216,-3.92
97,125,1,0,"[0, 0]",9.216,-3.92
97,126,1,1,"[367.44, 1]",367.43999977362,1787.1999988681
97,127,1,0,"[0, 0]",9.216,-3.92
97,128,1,0,"[0, 0]",9.216,-3.92
97,129,1,1,"[280.26, 1]",280.25999984097587,1351.2999992048792
97,130,1,1,"[635.63, 1]",635.6299997329863,3128.1499986649314
97,131,1,1,"[348.09, 1]",348.0899997803055,1690.4499989015274
97,132,1,1,"[611.09, 1]",611.0899997050427,3005.4499985252137
97,133,1,0,"[0, 0]",9.216,-3.92
97,134,1,1,"[552.9, 1]",552.8999996588469,2714.4999982942345
97,135,1,0,"[0, 0]",9.216,-3.92
97,136,1,0,"[0, 0]",9.216,-3.92
97,137,1,0,"[0, 0]",9.216,-3.92
97,138,1,0,"[0, 0]",9.216,-3.92
97,139,1,0,"[0, 0]",9.216,-3.92
97,140,1,0,"[0, 0]",9.216,-3.92
97,141,1,1,"[1149.82, 1]",1149.819999478619,5699.099997393095
97,142,1,1,"[318.93, 1]",318.9299996500384,1544.6499982501919
97,143,1,0,"[0, 0]",9.216,-3.92
97,144,1,1,"[499.03, 1]",499.0299998037065,2445.1499990185325
97,145,1,0,"[0, 0]",9.216,-3.92
97,146,1,1,"[324.23, 1]",324.22999978755684,1571.1499989377842
97,147,1,1,"[1051.85, 1]",1051.8499995904644,5209.249997952322
97,148,1,1,"[428.41, 1]",428.4099997259692,2092.049998629846
97,149,1,0,"[0, 0]",9.216,-3.92
97,150,1,1,"[404.93, 1]",404.92999965999655,1974.6499982999826
97,151,1,1,"[719.44, 1]",719.4399996198313,3547.1999980991563
97,152,1,0,"[0, 0]",9.216,-3.92
97,153,1,0,"[0, 0]",9.216,-3.92
97,154,1,0,"[0, 0]",9.216,-3.92
97,155,1,0,"[0, 0]",9.216,-3.92
97,156,1,1,"[967.62, 1]",967.619999507107,4788.099997535534
97,157,1,1,"[693.28, 1]",693.2799997331244,3416.399998665622
97,158,1,1,"[202.7, 1]",202.69999988984785,963.4999994492391
97,159,1,0,"[0, 0]",9.216,-3.92
97,160,1,0,"[0, 0]",9.216,-3.92
97,161,1,0,"[0, 0]",9.216,-3.92
97,162,1,0,"[0, 0]",9.216,-3.92
97,163,1,1,"[217.15, 1]",217.14999988881206,1035.7499994440602
97,164,1,0,"[0, 0]",9.216,-3.92
97,165,1,0,"[0, 0]",9.216,-3.92
97,166,1,0,"[0, 0]",9.216,-3.92
97,167,1,0,"[0, 0]",9.216,-3.92
97,168,1,0,"[0, 0]",9.216,-3.92
97,169,1,1,"[139.15, 1]",139.14999992366177,645.7499996183088
97,170,1,0,"[0, 0]",9.216,-3.92
97,171,1,0,"[0, 0]",9.216,-3.92
97,172,1,0,"[0, 0]",9.216,-3.92
97,173,1,1,"[635.22, 1]",635.2199997307741,3126.0999986538704
97,174,1,1,"[195.27, 1]",195.26999986502497,926.3499993251248
97,175,1,1,"[1074.97, 1]",1074.969999515844,5324.849997579219
97,176,1,1,"[693.93, 1]",693.9299997033692,3419.6499985168457
97,177,1,0,"[0, 0]",9.216,-3.92
97,178,1,1,"[206.5, 1]",206.49999992679406,982.4999996339702
97,179,1,0,"[0, 0]",9.216,-3.92
97,180,1,0,"[0, 0]",9.216,-3.92
97,181,1,0,"[0, 0]",9.216,-3.92
97,182,1,0,"[0, 0]",9.216,-3.92
97,183,1,0,"[0, 0]",9.216,-3.92
97,184,1,0,"[0, 0]",9.216,-3.92
97,185,1,0,"[0, 0]",9.216,-3.92
97,186,1,1,"[251.87, 1]",251.86999990874313,1209.3499995437155
97,187,1,0,"[0, 0]",9.216,-3.92
97,188,1,0,"[0, 0]",9.216,-3.92
97,189,1,0,"[0, 0]",9.216,-3.92
97,190,1,0,"[0, 0]",9.216,-3.92
97,191,1,0,"[0, 0]",9.216,-3.92
97,192,1,0,"[0, 0]",9.216,-3.92
97,193,1,0,"[0, 0]",9.216,-3.92
97,194,1,0,"[0, 0]",9.216,-3.92
97,195,1,0,"[0, 0]",9.216,-3.92
97,196,1,0,"[0, 0]",9.216,-3.92
97,197,1,0,"[0, 0]",9.216,-3.92
97,198,1,0,"[0, 0]",9.216,-3.92
97,199,1,0,"[0, 0]",9.216,-3.92
97,200,1,1,"[1098.51, 1]",1098.5099995341964,5442.549997670982
98,1,1,1,"[242.49, 1]",242.489999900665,1162.449999503325
98,2,1,0,"[0, 0]",9.216,-3.92
98,3,1,1,"[1444.77, 1]",1444.7699995473104,7173.849997736551
98,4,1,1,"[207.17, 1]",207.1699999318556,985.849999659278
98,5,1,0,"[0, 0]",9.216,-3.92
98,6,1,0,"[0, 0]",9.216,-3.92
98,7,1,0,"[0, 0]",9.216,-3.92
98,8,1,0,"[0, 0]",9.216,-3.92
98,9,1,0,"[0, 0]",9.216,-3.92
98,10,1,1,"[1191.73, 1]",1191.7299996167187,5908.649998083593
98,11,1,0,"[0, 0]",9.216,-3.92
98,12,1,0,"[0, 0]",9.216,-3.92
98,13,1,1,"[860.73, 1]",860.7299995195813,4253.649997597906
98,14,1,0,"[0, 0]",9.216,-3.92
98,15,1,0,"[0, 0]",9.216,-3.92
98,16,1,0,"[0, 0]",9.216,-3.92
98,17,1,1,"[877.23, 1]",877.2299993719803,4336.149996859901
98,18,1,0,"[0, 0]",9.216,-3.92
98,19,1,1,"[1579.02, 1]",1579.0199993893634,7845.099996946817
98,20,1,0,"[0, 0]",9.216,-3.92
98,21,1,1,"[432.12, 1]",432.1199997830931,2110.599998915465
98,22,1,0,"[0, 0]",9.216,-3.92
98,23,1,0,"[0, 0]",9.216,-3.92
98,24,1,1,"[409.52, 1]",409.5199997784723,1997.5999988923613
98,25,1,1,"[323.25, 1]",323.2499998716421,1566.2499993582103
98,26,1,1,"[431.65, 1]",431.6499997832867,2108.2499989164335
98,27,1,0,"[0, 0]",9.216,-3.92
98,28,1,1,"[279.17, 1]",279.1699999183054,1345.849999591527
98,29,1,0,"[0, 0]",9.216,-3.92
98,30,1,0,"[0, 0]",9.216,-3.92
98,31,1,0,"[0, 0]",9.216,-3.92
98,32,1,0,"[0, 0]",9.216,-3.92
98,33,1,0,"[0, 0]",9.216,-3.92
98,34,1,0,"[0, 0]",9.216,-3.92
98,35,1,0,"[0, 0]",9.216,-3.92
98,36,1,1,"[672.02, 1]",672.0199997672662,3310.099998836331
98,37,1,1,"[122.57, 1]",122.56999994686994,562.8499997343497
98,38,1,1,"[454.97, 1]",454.9699998480014,2224.849999240007
98,39,1,0,"[0, 0]",9.216,-3.92
98,40,1,0,"[0, 0]",9.216,-3.92
98,41,1,0,"[0, 0]",9.216,-3.92
98,42,1,0,"[0, 0]",9.216,-3.92
98,43,1,1,"[384.08, 1]",384.0799998034564,1870.399999017282
98,44,1,1,"[1208.21, 1]",1208.209999622604,5991.04999811302
98,45,1,0,"[0, 0]",9.216,-3.92
98,46,1,0,"[0, 0]",9.216,-3.92
98,47,1,0,"[0, 0]",9.216,-3.92
98,48,1,0,"[0, 0]",9.216,-3.92
98,49,1,1,"[848.58, 1]",848.579999717374,4192.8999985868695
98,50,1,1,"[341.45, 1]",341.44999988436643,1657.249999421832
98,51,1,1,"[330.57, 1]",330.5699998875742,1602.849999437871
98,52,1,0,"[0, 0]",9.216,-3.92
98,53,1,1,"[1411.77, 1]",1411.7699995578134,7008.849997789067
98,54,1,1,"[496.29, 1]",496.2899997669116,2431.449998834558
98,55,1,0,"[0, 0]",9.216,-3.92
98,56,1,0,"[0, 0]",9.216,-3.92
98,57,1,0,"[0, 0]",9.216,-3.92
98,58,1,1,"[466.64, 1]",466.63999985863586,2283.199999293179
98,59,1,1,"[654.4, 1]",654.3999997777562,3221.9999988887807
98,60,1,0,"[0, 0]",9.216,-3.92
98,61,1,0,"[0, 0]",9.216,-3.92
98,62,1,0,"[0, 0]",9.216,-3.92
98,63,1,0,"[0, 0]",9.216,-3.92
98,64,1,0,"[0, 0]",9.216,-3.92
98,65,1,1,"[315.06, 1]",315.05999990688196,1525.2999995344098
98,66,1,0,"[0, 0]",9.216,-3.92
98,67,1,0,"[0, 0]",9.216,-3.92
98,68,1,0,"[0, 0]",9.216,-3.92
98,69,1,0,"[0, 0]",9.216,-3.92
98,70,1,1,"[1208.32, 1]",1208.319999592965,5991.599997964824
98,71,1,0,"[0, 0]",9.216,-3.92
98,72,1,0,"[0, 0]",9.216,-3.92
98,73,1,0,"[0, 0]",9.216,-3.92
98,74,1,1,"[753.83, 1]",753.8299997166953,3719.149998583476
98,75,1,0,"[0, 0]",9.216,-3.92
98,76,1,0,"[0, 0]",9.216,-3.92
98,77,1,0,"[19.97, 0]",9.216,-3.92
98,78,1,0,"[0, 0]",9.216,-3.92
98,79,1,1,"[756.55, 1]",756.5499996551753,3732.749998275876
98,80,1,0,"[0, 0]",9.216,-3.92
98,81,1,1,"[351.4, 1]",351.3999998886991,1706.9999994434952
98,82,1,0,"[0, 0]",9.216,-3.92
98,83,1,1,"[190.55, 1]",190.549999922822,902.7499996141099
98,84,1,1,"[452.67, 1]",452.6699998630827,2213.3499993154132
98,85,1,0,"[0, 0]",9.216,-3.92
98,86,1,1,"[1358.55, 1]",1358.549999528822,6742.749997644109
98,87,1,0,"[0, 0]",9.216,-3.92
98,88,1,1,"[274.89, 1]",274.8899998535818,1324.4499992679089
98,89,1,1,"[827.2, 1]",827.1999997438745,4085.9999987193723
98,90,1,0,"[0, 0]",9.216,-3.92
98,91,1,1,"[1013.92, 1]",1013.9199996814538,5019.599998407269
98,92,1,0,"[0, 0]",9.216,-3.92
98,93,1,1,"[332.82, 1]",332.81999990122915,1614.0999995061457
98,94,1,1,"[338.16, 1]",338.1599998155471,1640.7999990777355
98,95,1,0,"[0, 0]",9.216,-3.92
98,96,1,0,"[0, 0]",9.216,-3.92
98,97,1,0,"[0, 0]",9.216,-3.92
98,98,1,0,"[0, 0]",9.216,-3.92
98,99,1,0,"[0, 0]",9.216,-3.92
98,100,1,0,"[0, 0]",9.216,-3.92
98,101,1,0,"[0, 0]",9.216,-3.92
98,102,1,0,"[0, 0]",9.216,-3.92
98,103,1,0,"[0, 0]",9.216,-3.92
98,104,1,1,"[656.76, 1]",656.7599997981233,3233.7999989906166
98,105,1,1,"[1157.84, 1]",1157.8399996067053,5739.199998033526
98,106,1,0,"[0, 0]",9.216,-3.92
98,107,1,1,"[832.07, 1]",832.0699997061846,4110.349998530923
98,108,1,0,"[0, 0]",9.216,-3.92
98,109,1,0,"[0, 0]",9.216,-3.92
98,110,1,0,"[0, 0]",9.216,-3.92
98,111,1,0,"[0, 0]",9.216,-3.92
98,112,1,0,"[0, 0]",9.216,-3.92
98,113,1,0,"[0, 0]",9.216,-3.92
98,114,1,1,"[1237.86, 1]",1237.8599996131663,6139.2999980658315
98,115,1,1,"[681.54, 1]",681.5399996924266,3357.699998462133
98,116,1,0,"[0, 0]",9.216,-3.92
98,117,1,0,"[0, 0]",9.216,-3.92
98,118,1,1,"[950.56, 1]",950.5599996297717,4702.799998148858
98,119,1,1,"[1051.85, 1]",1051.84999965173,5209.2499982586505
98,120,1,0,"[0, 0]",9.216,-3.92
98,121,1,1,"[905.56, 1]",905.559999632308,4477.799998161539
98,122,1,1,"[402.95, 1]",402.9499998446557,1964.7499992232783
98,123,1,1,"[752.37, 1]",752.3699997376691,3711.8499986883453
98,124,1,0,"[0, 0]",9.216,-3.92
98,125,1,0,"[0, 0]",9.216,-3.92
98,126,1,1,"[367.44, 1]",367.439999818896,1787.19999909448
98,127,1,0,"[0, 0]",9.216,-3.92
98,128,1,0,"[0, 0]",9.216,-3.92
98,129,1,1,"[280.26, 1]",280.25999987278067,1351.2999993639032
98,130,1,1,"[635.63, 1]",635.6299997863891,3128.1499989319454
98,131,1,1,"[348.09, 1]",348.0899998242444,1690.4499991212217
98,132,1,1,"[611.09, 1]",611.0899997640342,3005.449998820171
98,133,1,0,"[0, 0]",9.216,-3.92
98,134,1,1,"[552.9, 1]",552.8999997270776,2714.499998635388
98,135,1,0,"[0, 0]",9.216,-3.92
98,136,1,0,"[0, 0]",9.216,-3.92
98,137,1,0,"[0, 0]",9.216,-3.92
98,138,1,0,"[0, 0]",9.216,-3.92
98,139,1,0,"[0, 0]",9.216,-3.92
98,140,1,0,"[0, 0]",9.216,-3.92
98,141,1,1,"[1149.82, 1]",1149.8199995828952,5699.099997914475
98,142,1,1,"[318.93, 1]",318.92999972003076,1544.6499986001536
98,143,1,0,"[0, 0]",9.216,-3.92
98,144,1,1,"[499.03, 1]",499.02999984296525,2445.149999214826
98,145,1,0,"[0, 0]",9.216,-3.92
98,146,1,1,"[324.23, 1]",324.2299998300455,1571.1499991502274
98,147,1,1,"[1051.85, 1]",1051.8499996723717,5209.249998361858
98,148,1,1,"[428.41, 1]",428.40999978077537,2092.0499989038767
98,149,1,0,"[0, 0]",9.216,-3.92
98,150,1,1,"[404.93, 1]",404.9299997279972,1974.6499986399858
98,151,1,1,"[719.44, 1]",719.439999695865,3547.199998479325
98,152,1,0,"[0, 0]",9.216,-3.92
98,153,1,0,"[0, 0]",9.216,-3.92
98,154,1,0,"[0, 0]",9.216,-3.92
98,155,1,0,"[0, 0]",9.216,-3.92
98,156,1,1,"[967.62, 1]",967.6199996056854,4788.099998028427
98,157,1,1,"[693.28, 1]",693.2799997864996,3416.399998932498
98,158,1,1,"[202.7, 1]",202.69999991187828,963.4999995593913
98,159,1,0,"[0, 0]",9.216,-3.92
98,160,1,0,"[0, 0]",9.216,-3.92
98,161,1,0,"[0, 0]",9.216,-3.92
98,162,1,0,"[0, 0]",9.216,-3.92
98,163,1,1,"[217.15, 1]",217.14999991104966,1035.7499995552482
98,164,1,0,"[0, 0]",9.216,-3.92
98,165,1,0,"[0, 0]",9.216,-3.92
98,166,1,0,"[0, 0]",9.216,-3.92
98,167,1,0,"[0, 0]",9.216,-3.92
98,168,1,0,"[0, 0]",9.216,-3.92
98,169,1,1,"[139.15, 1]",139.14999993892943,645.749999694647
98,170,1,0,"[0, 0]",9.216,-3.92
98,171,1,0,"[0, 0]",9.216,-3.92
98,172,1,0,"[0, 0]",9.216,-3.92
98,173,1,1,"[635.22, 1]",635.2199997846192,3126.099998923096
98,174,1,1,"[195.27, 1]",195.26999989202,926.3499994600999
98,175,1,1,"[1074.97, 1]",1074.969999612675,5324.849998063375
98,176,1,1,"[693.93, 1]",693.9299997626954,3419.649998813477
98,177,1,0,"[0, 0]",9.216,-3.92
98,178,1,1,"[206.5, 1]",206.49999994143525,982.4999997071761
98,179,1,0,"[0, 0]",9.216,-3.92
98,180,1,0,"[0, 0]",9.216,-3.92
98,181,1,0,"[0, 0]",9.216,-3.92
98,182,1,0,"[0, 0]",9.216,-3.92
98,183,1,0,"[0, 0]",9.216,-3.92
98,184,1,0,"[0, 0]",9.216,-3.92
98,185,1,0,"[0, 0]",9.216,-3.92
98,186,1,1,"[251.87, 1]",251.8699999269945,1209.3499996349724
98,187,1,0,"[0, 0]",9.216,-3.92
98,188,1,0,"[0, 0]",9.216,-3.92
98,189,1,0,"[0, 0]",9.216,-3.92
98,190,1,0,"[0, 0]",9.216,-3.92
